number,sentence,label
2478,Oi tudo bem chineza,2
2479,"I don't know which country you belong to, but I love you with all my heart❤️",2
2480,العرب اثبتوا وجودكم 👍🖤,2
2481,English please....,2
2482,Any INDIAN is here,2
2483,When u don't know what is going on but da thumbnail looks good😂,2
2484,ضاهر الا انا عربية هنا 😁❤️,2
2485,Please anyone write comment in English 😂😂 I don't know about Korean Language 😕,2
2486,"Solo diré 4 palabras, CI-RU-GÍ-A",2
2487,Lancei jatada na tela,2
2488,Oiê não entendo nada o que vcs falam okay 👍🏻 Eu sei que vcs sabem falar português tá então fala car@r@i p&rr@,2
2489,Quien traducirá al Español,2
2490,Chin vale corona phela kr khush ho rhe itne ghirai huy inshan nhi dhekhe🐕🐕🐕🐴🐴🐴janvr h,2
2491,Szkoda że po polsku nie mówisz :-),2
2492,Apik,2
2493,Hai from indonesia,2
2494,Nice. thanks 🙂🙂,2
2495,عربيه مرت م̷ـــِْن هنا 💘😭,2
2496,Do you speak English??,2
2497,Good 😀,2
2498,Nice,2
2499,Love you 😘😘😘,2
2500,No speking chunchanchitanchuchachi arigato fuetico kamekameka,2
2501,Innmagic búscalo:v,2
2502,Dios mio no puedo con tanta belleza 👁️👄👁️❤️,2
2503,i dont understand what are you sayin',2
2504,Congrats you found an english comment!🥳,2
2505,YouTube ads take me here and I am happy 😃  Will you be my waifriend?,2
2506,Hello I am from india,2
2507,Ayuaseo,2
2508,malayali Undo 😬,2
2509,Hablas español?,2
2510,Smjh kuch nhi a rha par acha lg rha hai 😌😂😂🤣🤣,2
2511,India 🇮🇳,2
2512,الكوريات كلهم كذا دلوعات يعع,2
2513,U Kno English?,2
2514,Hello India ❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
2515,Kawaii 🤤✨,2
2516,ايش ذا المحتوى بس اتورينه وجهه,2
2517,Yes.. This is the english comment u're looking for.,2
2518,��,2
2519,"Namora cmg? Kkkk BR aqui, mas alguem?",2
2520,Como llegue aquí ._.,2
2521,I from india,2
2522,Vysyas ke Aankhen Dikhati nahin hai aur FIR Agar Aankh band Karta Hai To Bura play Najar Aata Hai,2
2523,Hello,2
2524,Love you,2
2525,Я один русский?,2
2526,"Ni idea de lo que esta diciendo, pero concuerdo en todos los aspectos xd",2
2527,Yarobu,2
2528,What is this please tell me,2
2529,Why's this in my recommendations? Guess I'm watching alot of kdramas and kpop stuff nowdays eh,2
2530,Ushabejs ejxbwkae xneka? Wiwbxo?😆👍,2
2531,Si te doy y no los buenos días,2
2532,Me apareció en recomendados y yo ni hablo coreano chino japonés quien sabe que sea jajaj Saludos 🤭😎,2
2533,Hi.,2
2534,So beautiful but I don't understand nothing,2
2535,haha..,2
2536,"How do you look different with makeup, every time I do it. I look the same 😭 and I don't see any changes to it",2
2537,��🇶🇮🇶✌✌,2
2538,칼라민에도 반응하는 거지같은 내 피부.. 쓸게 없네,2
2539,"'닥터지 레드 블레미쉬 클리어 크림' 과 '닥터지 레드 블레미쉬 클리어 수딩크림' 을 같은 제품으로 생각하여 카운트 하는 실수가 있었습니다.  죄송합니다.   재집계 결과 닥터지 레드 블레미쉬 클리어 수딩 크림이 여전히 1위가 맞으며 2위와 11%가 아니라 6% 차이임을 정정합니다.  [네돈네산] 기획의도에 맞게  정말 보내주신 후기글을 바탕으로 컨텐츠를 기획 하다보니  남겨주신 한줄평, 'px크림으로 알게됐는데 올리브영에서 재구매 했다' 등을 보고 '클리어 크림'과 '클리어 수딩 크림'을 같은 크림으로 인지하였습니다.   닥터지 공식 홈페이지에도  '클리어 수딩 크림'만 판매되고 있어  두 수분 크림을 같은 크림으로 인지하여 집계했습니다.   혼란을 드려 죄송합니다. 다음 부터는 더 철저한 자료조사로 같은 실수를 반복하지 않겠습니다.",2
2540,넘버즈인 1번 크림이요!,2
2541,"언니 ㅠㅠㅠ 톤업픽 선쿠림은 언제쯤 재입고 예정인가욤 ㅠㅠㅠㅠ 요즘 마스크때매 파데프리하고 다니는데 ,,,톤업픽 필요해요 ㅠㅠㅠㅠ",2
2542," 평소에 닥터자르트제품을 좋아하는데, 이 영상에선 마녀공장제품이 눈에들어오네요",2
2543,"건성호환가능 - 고보습장벽크림A등급 : 믹순 50ml 35,000원 8:15 : 랑벨 75ml 39,000원 8:57  수분탄력올인원크림A등급(민감주의) : 디마르 50ml 48,800원 10:37 : 프리메라 50ml 39,000원 11:16 : 비오템 50ml 65,000원 11:49  고보습장벽크림TOP(나이트크림으로 쓰는게 굿) : 넘버즈인 50ml 28,000원 16:02  수분탄력올인원크림TOP : 마녀공장 50ml 35,000원 17:07  온가족템TOP : 에뛰드 60ml 17,000원 19:02 (싸이닉크림쓰다가 이거 써봤는데 나한텐 싸이닉에 비해서는 유분이부족하게 느껴짐ㅠ)  가성비TOP : 시타 120ml 14,000원 20:02",2
2544,와 피조개가ㅠ 에뛰드에게 밀리다니ㅠ 전 겨울에 피지오갤없으면 못 살았는데 이제 에뛰드도 써봐야겠네요,2
2545,전 개인적으로 아침에 메이크업 전에 쓸건 튜브타입을 선호하고 저녁에는 jar타입을 선호하는거 같아요. 아침엔 빠른게 최고니까.. jar타입 스푼까지 쓰려면 으.. 넘 번거로움...,2
2546,리얼 간증템... 아토피에 여름에 습하면 지루성 피부염(몸에 습포 생기고)에 접촉성 피부염으로 멀 발라도 따가움.. 근데 코시국으로. 마스크 하니까 여름마다 심해지면 피부과  가서 약먹어야는데.. 리얼 베리어 수딩젤이랑 브링그린 시카크림으로 올 여름 잘 지나갔어요. 근데 지금 바르기에는 건조해서 브링그린 시카크림만 1+1이라서 반절 남았네요. 전 또 아토피 있어서 건조해지면 막 간지러워서 피 날때까지 긁어서... 겨울은 조금 더 유분감 있는거 선택해야겠네요,2
2547,어ㅏ .. 웰라쥬 하도 우튜버들 광고많ㅇ하고 공구해서ㅠ샀는데 b등급ㅇ라니… 몬가 찝찝하당 ㅠㅜ ㅋㅋㅋㅋㅋㅋ 넘버즈인 다른 세럼들두 궁금해요 ㅠㅠ 연예인??을 광고로하지않고 sns 크리에이터 분들한테 홍보많이하길랭 샀는데 잘모르겠어서유 ㅠㅠ 디파님 이영상 끝까지 다봤어요 너무너무감사해요💗💗,2
2548,진짜 이분때문에 얼마나 많은 혜택을 보는지 몰라요~감사드리고 응원합니다~,2
2549,"요맘때쯤 피부 싹다 ..디비져용...ㅜㅜ...갈라짐+발진....저는 이번에  에스트라미스트랑(생각보다 사용감이 촉촉하니좋아서재구매함) 아비브 부활초크림이랑 한율 유자 수면팩,오일 샀어요! 달바 화이트트러플미스트샀는데 몇번뿌려봤는데.. 피부쫘악쫙 건조하게 땡겨서 방치..ㅎㅎ 수면팩..편도 한번 만들어주시면...열심히 참고하겠습니당♡ ...",2
2550,넘버즈인 너무 땡기는게 쉐어버터 고함량....ㅠㅠㅠㅠ안 맞는 트러블피부는 웁니다,2
2551,마몽드 패드 블러셔 한것 같아요ㅋㅋ☺️,2
2552,"진짜....에휴,,,, .방송 보고 바로  샀는데,,,,효과 1도 없네요,,,,  화장품을 유툽보고 첨  샀는데....내가 바보지,,,;;;;;;쇼 호스트 랑 똑같은...말빨에,,,, 전~~~혀 각질제거 안 되네요,, 화장품 제품을 방송만 보고 훅 해서..... 바로 뛰이가서 산 내가 ;;;;;에휴  처치 곤란 되었어요",2
2553,당췌 모가 뽑힌다는 건지 ···,2
2554,전 너무 예민해서 그런지 사용하고 나면 붉어지고 피부가 따가워서 세번 써보고 접기로 했어요 . 살살 바르고 많이 문지르지 않고 했는데 모공이 더 커진 느낌이고 뾰루지 갑자기 두개 나고 별로 블랙헤드제거에 도움은 된건지 눈으로 안보인데요 . 너무 자극적이라 예민한 분들은 조심해서 써야 겠어요 .,2
2555,"이거저거 써봐도 10번도 사용 못하고 다시 결국 슈에무라만 1n년째 썼는데, 이거 써봐도 괜찮을지🥲",2
2556,최근에 세일하는 클렌징제품 아무거나 쓰다가 피부 뒤집어졌는데 요건 최고더라구요👍👍,2
2557,랑콤 사기 힘들어요 ㅎ  제가 뒷북인가봐요 다른분들 예쁜거 알고 다 사버리셨나봐요ㅠ,2
2558,봄웜 필수템 망고피치 .. 썸네일 보구 역시 하면서 바로 들어왔어여🍑,2
2559,겨드랑이까지 ㅋㅋㅋㅋ 향수..저도 땀이나 다른곳에 스쳐서 오염한되는 손목등~?이나 팔뚝 바깥면.. 바르는게 좋다는거 봤어요 ㅎ 이중창ㅋㅋㅋㅋ,2
2560,"와 화장많이 안하는 저도 갖고 있는 봄브 필수템 카페라떼우유많이,노을물든수국,차차틴트ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ찐봄브ㅠㅠ",2
2561,데이지크 코랄샤워보고 바로 영업당하구갑니다..🙊피부는 하얗지않지만 웜톤취저완료ㅠㅠ,2
2562,솔직히…그냥 이번에도 또 속는다 생각하고 귀팔랑거림이 행사장 춤추는 풍선보다 더 세찬 저이기에…기대안하고 셋중에 뭐사지? 고민하다가 쿠팡에서 티타민 크림 주문했습니다…진심 얼마나 기대 안했냐면 배도 긁적거리면서 대충 주문하고 문앞에 떤져진거 대충 줏어와서 뜯어서 그 날 밤에 발랐어요 심지어 이 브랜드 저에겐 그다지 인상이 좋지않은 브랜드였습니다…그 이유는 밑에 설명…  결론적으로는 진심 이게 효과가 있긴 있네요…? 이마에 우다다다 좁쌀들이 아주 쏙들어가서 감쪽같아졌어용~~~^^ 이러면 구라고요…! 자기주장 ㅈㄴ심했던 요철ㅅㄲ들이 확실히 약간 정리됐어요  뭐랄지 졸라 어수선하고 씨끄러운 교실에 무서운선생님이 조용!!!!!!!!!이래서 급 조용. 이런건 아닌데 수업시간 종치고 선생님들어오시니까 슬금슬금 자리로 돌아가서들 앉는 느낌으로다가 정리되는…?  비유가 너무 구린데…암튼 본인이 손으로 만져보믄 알잖아요 요철 이거는;; 그 굴곡짐의 차이 본인은 알잖아요!!!! 참내…이게 되네요   어이없다…셋중 뭐살까 고민하다 티타민 산거고 솔직히 나이팅게일 클렌징패드 옛날에 써보고 제 얼굴에 자극을 투척한 바람에  감히 나의 위대한 업적을 남긴 위인의 이름의 먹칠을하다니 어쩌고 혼자 극대노를 했던 기억을 떠올리면서 티타민 크림 별로면 나이팅게일도 윤이든님도 가만히 있지않겠읍니다 ㅂㄷㅂㄷ 했거든요  발라보고 가만히 있겠습니다 됐습니다  너무 칭찬만한거같은데 저는 건성피부라서 그런지 단점이 있다면 좀 보습력은 많이 부족하단겁니다  그리고 약간 피부가 얼얼해요 자극이라기보단 음 제가 티트리쓰면 좀 얼얼함을 살짝 느끼는데 고느낌이 들다 사라지긴해요 그리고 발림성이 뭐라해야되지? 펴바를때 허옇게 탁해지거든요? 근데 약간 발림성을 좋게하기 위한 다른 화학성분을 안넣은 유기농 화장품들샅은 그런 발림성이라고 해야되낰ㅋㅋㅋ그 있는데 설명이 힘드네요;;;? 암튼 좀 그런 발림성인데 걍 좀 더 정성스럽게 발라주고 도닥도닥해주면 잘 흡수되긴해요…  암튼 저같은 건성분들은 요거를 요철새끼들 슬슬 나대네? 싶을때 빡 며칠 쓰다가 평소엔 본인 원래 쓰던 보습케어제품 쓰는게 좋을거같아요  암튼 추천 감사드려요….윤이든님!,2
2563,자작나무 수분크림 짱..  가벼운듯한데 수분감좋아영~~,2
2564,이번엔 프리엔제 제품들이 빠진걸까요ㅠㅠ 참 좋은거 사람들이 알아야하는데말이죠ㅠㅠ,2
2565,오 리얼배리어 쓰고있는뎅ㅋㅋㅋ 전 카프릴릭 성분이 안맞아서 수분크림 좋다고 하는 것도 잘 골라발라야해요ㅠㅠ 카프릴릭 들어간 크림 넘나 많은것...,2
2566,"알로에 알러지가 있는 사람으로서, 알로에 잘 맞는 분들 너무 부러워요 😂  피부가 민감해서 항상 피부가 열이 올라있는데, 진정용 화장품은 대부분 알로에가 있어서 거르다보면 남는게 별로 없어요. 항상 공부하듯 영살 잘 보고있습니다👍🏼",2
2567,안녕하세요 저는 얼음공주 이랍니다. 필요한 있어서 프라이머 에쓰쁘아 애교살 펜슬 라이너 꼭 필요합니다.,2
2568,스킨푸드 패드.. 집에 패드 20통 있는 사람이라 패드 필요없는데 흔들려요.. 사고싶어졌어요😂 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 초코과자 꼭 먹어볼래요💘,2
2569,첫번째 제품... 향기지속력 없구 향도 없네용...  같은 제품인데 이렇게 차이가 있는지ㅜㅠㅠ  저는 쿠팡에서 샀는데 혹시 구매처 알 수 있을까요!,2
